description,cell_for_ref,formula,message,assert
ASSERT_NOTEQUAL nonerror value compare to greater is passed,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEQUAL nonerror value compare to lesser is passed,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEQUAL lower case compare to lower case returns false,,"=LET(
    actual, ""a"",
    expect, ""a"",
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL lower case compare to upper case returns false,,"=LET(
    actual, ""A"",
    expect, ""a"",
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL number compare to text returns true,,"=LET(
    actual, ""1"",
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEQUAL array compare to same size array is passed,,"=LET(
    actual, {5,6,7,8;""e"",""f"",""g"",""h"";FALSE,FALSE,TRUE,TRUE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEQUAL array compare to same elements array returns false,,"=LET(
    actual, {5,6,7,8,""e"",""f"",""g"",""h"",FALSE,FALSE,TRUE,TRUE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL array compare to value is passed,,"=LET(
    actual, {0,2,0;2,0,2},
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEQUAL error compare to nonerror returns false,,"=LET(
    actual, #NULL!,
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL error compare to sameerror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL error compare to dirrerenterror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL array contains error returns false,,"=LET(
    actual, {1,#NULL!},
    expect, {2,#NULL!},
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL no message on success,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_NOTEQUAL display message on failure,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_NOTEQUAL omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEQUAL omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEQUAL(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT nonerror value compare to equal is passed,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EXACT nonerror value compare to greater returns false,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT nonerror value compare to lesser returns false,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT array compare to same size array is passed,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EXACT lower case compare to lower case returns true,,"=LET(
    actual, ""a"",
    expect, ""a"",
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EXACT lower case compare to upper case returns false,,"=LET(
    actual, ""A"",
    expect, ""a"",
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT number compare to text returns true,,"=LET(
    actual, ""1"",
    expect, 1,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EXACT array compare to same size array is passed,,"=LET(
    actual, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EXACT array compare to same elements array returns false,,"=LET(
    actual, {1,2,3,4,""a"",""b"",""c"",""d"",TRUE,TRUE,FALSE,FALSE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT array compare to value is passed,,"=LET(
    actual, {1,1,1;1,1,1},
    expect, 1,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_EXACT error compare to nonerror returns false,,"=LET(
    actual, #NULL!,
    expect, 1,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT error compare to sameerror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT error compare to dirrerenterror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT array contains error returns false,,"=LET(
    actual, {2,#NULL!},
    expect, {2,#NULL!},
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT no message on success,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_EXACT display message on failure,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_EXACT(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_EXACT omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EXACT(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EXACT(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_EXACT omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_EXACT(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT nonerror value compare to equal returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT nonerror value compare to greater is passed,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEXACT nonerror value compare to lesser is passed,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEXACT lower case compare to lower case returns false,,"=LET(
    actual, ""a"",
    expect, ""a"",
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT lower case compare to upper case returns true,,"=LET(
    actual, ""A"",
    expect, ""a"",
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEXACT number compare to text returns false,,"=LET(
    actual, ""1"",
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT array compare to same size array is passed,,"=LET(
    actual, {5,6,7,8;""e"",""f"",""g"",""h"";FALSE,FALSE,TRUE,TRUE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEXACT array compare to same elements array returns false,,"=LET(
    actual, {5,6,7,8,""e"",""f"",""g"",""h"",FALSE,FALSE,TRUE,TRUE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT array compare to value is passed,,"=LET(
    actual, {0,2,0;2,0,2},
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_NOTEXACT error compare to nonerror returns false,,"=LET(
    actual, #NULL!,
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT error compare to sameerror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT error compare to dirrerenterror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT array contains error returns false,,"=LET(
    actual, {1,#NULL!},
    expect, {2,#NULL!},
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT no message on success,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_NOTEXACT display message on failure,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_NOTEXACT omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_NOTEXACT omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_NOTEXACT(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN nonerror value compare to equal returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN nonerror value compare to greater is passed,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_GREATERTHAN nonerror value compare to lesser returns false,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN array compare to same size array is passed,,"=LET(
    actual, {5,6,7,8;""e"",""f"",""g"",""h"";TRUE,TRUE,TRUE,TRUE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";FALSE,FALSE,FALSE,FALSE},
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_GREATERTHAN array compare to same elements array returns false,,"=LET(
    actual, {5,6,7,8,""e"",""f"",""g"",""h"",TRUE,TRUE,TRUE,TRUE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";FALSE,FALSE,FALSE,FALSE},
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN array compare to value is passed,,"=LET(
    actual, {3,3,3;3,3,3},
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_GREATERTHAN error compare to nonerror returns false,,"=LET(
    actual, #NULL!,
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN error compare to sameerror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN error compare to dirrerenterror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN array contains error returns false,,"=LET(
    actual, {2,#NULL!},
    expect, {2,#NULL!},
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN no message on success,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_GREATERTHAN display message on failure,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_GREATERTHAN omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN omit expect parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(actual, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATERTHAN omit all parameters,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_GREATERTHAN(, )
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATEROREQUAL nonerror value compare to equal is passed,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_GREATEROREQUAL nonerror value compare to greater is passed,,"=LET(
    actual, 2,
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_GREATEROREQUAL nonerror value compare to lesser returns false,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATEROREQUAL array compare to same size array is passed,,"=LET(
    actual, {1,2,7,8;""a"",""b"",""g"",""h"";TRUE,TRUE,TRUE,TRUE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_GREATEROREQUAL array compare to same elements array returns false,,"=LET(
    actual, {1,2,7,8,""a"",""b"",""g"",""h"",TRUE,TRUE,TRUE,TRUE},
    expect, {1,2,3,4;""a"",""b"",""c"",""d"";TRUE,TRUE,FALSE,FALSE},
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATEROREQUAL array compare to value is passed,,"=LET(
    actual, {2,3,2;3,2,3},
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE"
ASSERT_GREATEROREQUAL error compare to nonerror returns false,,"=LET(
    actual, #NULL!,
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATEROREQUAL error compare to sameerror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATEROREQUAL error compare to dirrerenterror returns false,,"=LET(
    actual, #NULL!,
    expect, #NULL!,
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATEROREQUAL array contains error returns false,,"=LET(
    actual, {2,#NULL!},
    expect, {2,#NULL!},
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
ASSERT_GREATEROREQUAL no message on success,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = TRUE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) = """")"
ASSERT_GREATEROREQUAL display message on failure,,"=LET(
    actual, 0,
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(actual, expect)
)",,"=AND(INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE, INDIRECT(ADDRESS(ROW(), COLUMN() - 1)) <> """")"
ASSERT_GREATEROREQUAL omit actual parameter returns false,,"=LET(
    actual, 1,
    expect, 1,
    XLFUT.ASSERT_GREATEROREQUAL(, expect)
)",,"=INDIRECT(ADDRESS(ROW(), COLUMN() - 2)) = FALSE"
